epoch,lr,l_p3d,m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
11.0,0.0030127979303717907,0.020192068624508574,0.024244536049269603,0.0066799979711579865,0.00697743694691006,0.009256260101800423,0.00998506294175558,0.011980769355267743,0.012985561965710195,0.014871602365126841,0.015685102184271858,0.017621426091108127,0.018452754140885076,0.020278488186756007,0.02122742925520752,0.0226578315300074,0.023876537864233546,0.025463295915520347,0.026687485595674826,0.028115842881441477,0.02935132146625329,0.030863180306845785,0.03190048873334083,0.033252985516440264,0.03435224651426072,0.03543350698975643,0.03675896752405239,0.037776558340108325
12.0,0.0028771996866857868,0.01968945950537754,0.02378542112923328,0.0066902439704011295,0.0074483535026864806,0.008561751881089546,0.009388625270056898,0.011246914898559307,0.012038571961994135,0.013759584827661072,0.014613747395747147,0.01642712866791664,0.01776458378526337,0.019092054958790516,0.020171381102265927,0.02138275542200526,0.02251454001432968,0.023842703932313688,0.024989370913032015,0.026434854961852564,0.027632601223754112,0.029035557222856757,0.030360712789600806,0.03169084141978404,0.03290752471347539,0.034076540370832464,0.03526890896922761,0.036347795590002084
13.0,0.002747704369288125,0.0193487918048789,0.023510919021080545,0.004640531495195921,0.00618849713571999,0.007997969942096112,0.008433384580568769,0.011354466922527178,0.011649120408715657,0.01434965482189852,0.014619703699657677,0.017028701082286535,0.01771161643073121,0.019376313961732047,0.020918330139664407,0.0232335818073155,0.024607579315357918,0.02705666504748815,0.02733025219604873,0.02960396011971921,0.03128725986741201,0.033062596201313785,0.034234858829483496,0.035744999978980896,0.03690121809400328,0.03792101628180198,0.039228177597220845,0.040598470472079505
14.0,0.0026240373012488653,0.01913886406951984,0.02332821825925866,0.006389058961813616,0.006012799327901314,0.009268699393186374,0.010001569725051736,0.012151112435459388,0.013198120098374502,0.01573805390150385,0.016648737511130735,0.018847547490366434,0.020182890969210342,0.022415612001600766,0.023630728148384975,0.02564895245502699,0.0270784738352841,0.02910312768520985,0.030489030223615533,0.03221207227017099,0.033446135438125704,0.03501407799843772,0.03682396567062792,0.03846887691168495,0.03971643464759437,0.04139614981556598,0.042616979888108183,0.043732515215130045
15.0,0.0025059361681363636,0.018742814214015125,0.023009082214221065,0.00870463871630262,0.009315158389829058,0.011249036898280934,0.011733116468034975,0.013319831928783154,0.013894115284630469,0.01567157666330654,0.016267645501744744,0.017894118918755107,0.01888354965053025,0.020253627381865844,0.021257144366482864,0.022416029726548454,0.023599930063626193,0.024825551863203885,0.02605574272913427,0.027409337560235298,0.028430911968458244,0.029845757340524637,0.03103134867675066,0.03231035183742705,0.033621216841359866,0.03477447253217426,0.03590401610643139,0.0370201846838118
16.0,0.002393150461613194,0.01854269973639472,0.02280238247393569,0.008231476122644374,0.008766240865379055,0.014562084921655316,0.013917330896808171,0.014157755170698975,0.015920756639426884,0.01689997472684272,0.018770223563526638,0.01923746619291278,0.020166471241256517,0.02239632636655384,0.02323394833919954,0.025049211765457175,0.025941894259828277,0.027892502438376876,0.028914355082006203,0.029950398153447518,0.031114025635334195,0.03206968534617857,0.03323284612098325,0.03462312961585444,0.03550109049659257,0.036675741410822235,0.03768835954532678,0.0383000301884632
17.0,0.0022854409480743774,0.018232746934772906,0.022546646437805896,0.0055819620492787575,0.00764690870942042,0.009690757415644779,0.011094738954316704,0.01222600864129974,0.013550700686709955,0.014899754670956267,0.014812592188999637,0.015967605448034477,0.016625488805360848,0.018134088645675214,0.019522571690346657,0.020820475593422823,0.022211316654521765,0.023530181122356796,0.024855129193383313,0.02608798883190808,0.026992136763593758,0.028441550699097977,0.02968055075164831,0.03085687047533554,0.032356516624698954,0.03364168441912674,0.034807879171852234,0.03609825199640455
18.0,0.0021825791612008322,0.018056459670600492,0.0223858672460976,0.006279187426762443,0.008448148005890256,0.008553411019549886,0.01034506241400112,0.010890141503844248,0.012645674181957306,0.013370163302822754,0.015207549267847488,0.016045597949853697,0.01755473726697403,0.01852444506198032,0.01999396532949841,0.021119910978060954,0.0226805918414885,0.023822444382897316,0.02514856799499841,0.026350027351913233,0.027684143734830483,0.028805394133273717,0.03021019804720894,0.031602637439368246,0.03278055236866574,0.03390113307661521,0.03506294130535315,0.03607664737788245
19.0,0.0020843469173516794,0.017783347446593142,0.022159663336278144,0.005509658359070287,0.0055367841002632,0.007679880378901948,0.008288132980568899,0.010207130427184465,0.011146329924944099,0.013052371933697005,0.014321994774459366,0.015881024299795883,0.016888010081785,0.018290744656315343,0.019103334919233744,0.02045409919801158,0.02161352888887798,0.02296883337133109,0.024206855941876014,0.025585670100157266,0.026747995314520098,0.028195847087757842,0.029484318975372393,0.030784069798362935,0.03200807818231243,0.03319146924186891,0.03429943917071391,0.03538132477642774
20.0,0.0019905358527674884,0.017589604879557335,0.02195417376679923,0.005642348832916076,0.008270281444731901,0.009372030099835973,0.011894008272555642,0.011220946950708266,0.013442575810952926,0.014411846032895963,0.01571664354327235,0.016783899680857833,0.018309967892906794,0.018976741989996316,0.020138016259201943,0.02133229692957892,0.022646250260095334,0.023997321033976247,0.025480929483874534,0.026728593464987894,0.027972506202507373,0.028954393886591247,0.030254849573951248,0.031404905989728435,0.03243412619355838,0.033520675312505965,0.03461093211973966,0.03561991227053004
21.0,0.001900946981602808,0.01720935984316183,0.021660464426097044,0.003011442801287475,0.00641439842285384,0.008898378006424274,0.010315093407641373,0.012157840419028666,0.013930929438739416,0.015485823104201069,0.017235455796803415,0.018959236082711522,0.020254347391101206,0.022077524065066904,0.0238146833375742,0.025446383773406227,0.026900051557038892,0.027848214951198273,0.02939387051979982,0.030743896408479826,0.03241053987887994,0.033682073455016864,0.03517783045909433,0.03687291976634135,0.03818886892286245,0.039448971753175896,0.04071775989776879,0.04178012751986256
22.0,0.0018153902738505087,0.01716356334587312,0.021648694720674228,0.0025768390902377886,0.0039108048561069175,0.005270607848630509,0.0068011215687441276,0.008231303358616666,0.009730074482449712,0.011294639642193193,0.012731898792717394,0.013883600848417743,0.01524046786497544,0.016483472151732972,0.017970381971355073,0.019072742199660594,0.020551409353154283,0.02195525714065148,0.02313241358049361,0.024357333932592623,0.025716570271466437,0.026930116316737945,0.028296035330204312,0.02968692906166968,0.030905668499537693,0.03208069107098757,0.033352779710982224,0.034380091360217906
23.0,0.0017336842522626603,0.016909993584884892,0.02141442346946508,0.003890601838646038,0.004481885314007832,0.006094837767582201,0.007352908552848676,0.008946171349165432,0.010036873648609244,0.011507374644178983,0.012766110135298558,0.014215364723096226,0.01524792101829013,0.016685087530875442,0.017771678898672573,0.01923769444121697,0.020367103691467686,0.02176964437754555,0.022915789659339648,0.0242752021087842,0.025444483439449193,0.026744087657725867,0.028000423024263896,0.029230139786548707,0.03046671055034971,0.03163192405244026,0.032791034826800625,0.03390055019524664
24.0,0.0016556556074129576,0.01678955510744314,0.021325933185508232,0.00902496785543516,0.009700790341598672,0.009639714067087992,0.010456373319318736,0.011382260424675538,0.012572192558850713,0.013687214106095217,0.014944992686901823,0.016131242337385252,0.017555784744992062,0.018567528879033478,0.01969139166132352,0.02092089119980175,0.02190257447341947,0.022925025605568493,0.023955993689728554,0.02506971698932072,0.02623765573315065,0.0273778040600836,0.02864487057410732,0.029982336173269,0.03121969621874112,0.03238262853419835,0.033590787429066696,0.03476228868352324
25.0,0.0015811388300841919,0.016557067873158183,0.021090123580446346,0.0028984755619322743,0.004652539677974487,0.006018090277754463,0.007430508489091005,0.008402638412450501,0.010194389625336102,0.01107109168833654,0.012990232021284836,0.01380903078480246,0.015404534116801916,0.016433673109177736,0.017884843125549943,0.019005381584649865,0.02044643861932711,0.02157759536802015,0.022986666616752725,0.02415212250704549,0.025493317381203265,0.026722769294253813,0.02816555255220343,0.02933760449890744,0.030563763152324938,0.03171562229957896,0.03292683259851111,0.03397649392935342
26.0,0.0015099758602010102,0.016422415468941798,0.021010719447669284,0.0034972126353070418,0.004432592926007703,0.0060723884936589815,0.006929729453549782,0.008737344400936185,0.009797058098835963,0.011161973541330836,0.01241261470460546,0.013769180341346571,0.014690625227396092,0.016080930369275354,0.017227498732495922,0.018538522270111307,0.019813107109616528,0.02117267327894752,0.022402278640543182,0.0237572021296245,0.025042403248787086,0.026357206038451077,0.0276430634217366,0.02894486281144601,0.03019642522374849,0.031444379499882755,0.03264549135900512,0.03387226497236582
27.0,0.0014420157515633051,0.016297555899493246,0.020884290018663206,0.005194712518801518,0.0067780032223823845,0.0073158804812774635,0.008875597580511119,0.010031071054535478,0.011464346833985605,0.01241814163599061,0.013988055290047867,0.01477807731094579,0.016093220674173563,0.017013966997002212,0.018268061918304653,0.01936046135725048,0.020722867987887934,0.02194238697933801,0.023202844583411337,0.024380971601129564,0.025729417780803964,0.02696024113331732,0.02824978341221749,0.029480316047623436,0.030740600917818092,0.03193791900310603,0.03313751707911552,0.03427794925922528
28.0,0.0013771143516690854,0.016079039127419696,0.020704969222038138,0.0038553907816576086,0.0044948939222084336,0.0067577623603436825,0.007648654579814782,0.008809810765294879,0.009894284283887715,0.011443668032070373,0.012528536754280777,0.014269574479215806,0.01484740036692834,0.01622968837757011,0.017304053426773748,0.018626481370004548,0.01984849168687099,0.021294940062667442,0.02247062399342739,0.02384892509550816,0.025180798279577837,0.02651039743238548,0.027746550410940724,0.029110861737095792,0.03016980099167516,0.031390949840027896,0.032612617734189664,0.03366498474004678
29.0,0.001315133995947693,0.016009751144988957,0.020628833375473773,0.004381530656418216,0.005212893209254796,0.007231221952158571,0.008101278293235288,0.010343265059102429,0.01128097930981204,0.013206834818014023,0.01412595514301666,0.016024446129658195,0.016850222184151144,0.018443333431312072,0.01934156578038559,0.020670625908622814,0.021796658306012486,0.023386537767425393,0.024466649444041737,0.025956595331917843,0.027139532467583705,0.02850871648098642,0.029666181419454887,0.030971183501092285,0.032028075073324516,0.03336401796525856,0.03463931884437604,0.03576739609010343
30.0,0.001255943215754792,0.015932569754690304,0.020559057812892707,0.004872233585048296,0.005831842407611827,0.007210571485312627,0.008464939968920823,0.009915525490951024,0.01116727302336126,0.012684161255842437,0.013973612122864531,0.015107160886048345,0.01624557645741773,0.017457883909930066,0.018634260112811975,0.019854729321488962,0.021062576173831553,0.022365633220540755,0.023524385985144676,0.024818640256928988,0.026064902790238736,0.027314366849713733,0.028514831790914425,0.029764891153160947,0.030954657487735803,0.03214031424737061,0.03328478067002837,0.034334470441461595
31.0,0.0011994164595097473,0.015759211581375512,0.02044502802722545,0.003420977382630969,0.005758546060383008,0.007011957563330484,0.008432503826721505,0.009709868593293125,0.010837030247961805,0.012179374302886747,0.013622531660128516,0.014862311808943568,0.016126266902221874,0.017233389934587392,0.01852215836812304,0.019703689322586586,0.020999016578473643,0.022122653242991397,0.02343654913959365,0.0247207695709033,0.025869152353377108,0.027098169296231205,0.028379745556560098,0.029615154919184556,0.03083119555601803,0.032010106368282755,0.03309498490902932,0.034200015347033284
32.0,0.0011454338263838886,0.01561149625377103,0.02029709331111788,0.004444751595188566,0.005988856902855722,0.008181390945635242,0.008809476578301953,0.010515765835474684,0.011429805359456898,0.012947224822982611,0.013924309036981355,0.015479437035827688,0.016774711420354745,0.018192980547132993,0.01929863521088398,0.020645423615648098,0.021797650520846968,0.023110034292533332,0.02414349318957614,0.025454134176119525,0.026674252178672593,0.027994765557601227,0.02916904497540554,0.03035379211851566,0.0317025566921128,0.032944738151371486,0.034188884845412694,0.03543991589099998
33.0,0.0010938808119747782,0.01550049692002791,0.02021244334189599,0.003354118301864017,0.004381927877508796,0.0057642615714778266,0.006978740817357669,0.008367299857699958,0.009757784557189774,0.011523228283777463,0.013149846461385645,0.014941242709567466,0.016477131658652805,0.017752099139677135,0.018859257406216412,0.019911228384382307,0.02092607083438802,0.022048759854396627,0.023164223878947624,0.024367264301574685,0.025568625513326657,0.026738735882191972,0.027983855887621898,0.02923521634157985,0.0304009238657793,0.031604973225906316,0.032744957974217954,0.033803302046621936
34.0,0.0010446480654270217,0.015413952502455915,0.020126901539877694,0.007046930545941309,0.00815326618597532,0.008680681869967996,0.01013054985498381,0.01042349334813113,0.01169342266389721,0.012489535558929211,0.013734809746530803,0.014783903883553098,0.016083042299218853,0.01721029538084013,0.01842134586978051,0.019275087597518482,0.020635274505357962,0.02175475538651269,0.02300606970239542,0.024101007670098786,0.025302598577308686,0.026466720463192053,0.027732279384705013,0.028904176124170122,0.03014476462894659,0.03134004120239016,0.03259784372153159,0.033680663022800435
35.0,0.0009976311574844416,0.015322846185960505,0.02007929682412916,0.0061227097526969,0.007178044619638228,0.008140706474313525,0.009318943425467798,0.010692168319231341,0.01191386401582942,0.01289084233636298,0.013984474649800757,0.015290567493422641,0.016431959025917316,0.017685830120774227,0.018906358099972653,0.020181267604400168,0.021459037287603882,0.022793761233900756,0.024021879735472953,0.025317399553254894,0.026564237058836017,0.027757156721316747,0.028981765251982938,0.03021433541956046,0.031375467546109585,0.03259987938446292,0.03375858089570512,0.03482362332020054
36.0,0.0009527303589816254,0.015281565004456025,0.020027894496905015,0.005019895675873358,0.00636004154446193,0.007093580511604789,0.008587744772243291,0.009386200744855305,0.010723942242873055,0.011607340738476277,0.012966108340232976,0.01400299321296665,0.015324810497516767,0.016376109071775623,0.017607913644774893,0.018629054208365404,0.019895766822951296,0.02103676319202712,0.022218510586422303,0.023406475093991415,0.024643466597643736,0.025805005223649365,0.027076908658113994,0.028302278652940466,0.02949030687547297,0.030638934166631215,0.03178117963038052,0.03286265543029353
37.0,0.0009098504293049935,0.015195984591502027,0.01994913351043092,0.002201669926869288,0.0037844620633740345,0.004897462863922923,0.006192591691415118,0.007879652998697053,0.008978502210929972,0.010389659577006133,0.011643235653493119,0.012997379996004364,0.014169684742377793,0.015565225887491537,0.016764872101462325,0.01805492327599597,0.01923346108438353,0.020539088838921693,0.021760682787547083,0.023085690553665484,0.024367836309190826,0.02560598404848481,0.02686681471673338,0.028142902003313836,0.029346044621124293,0.030553367664110116,0.031785238615237646,0.03287999908551461
38.0,0.0008689004143746894,0.015038192829418975,0.019829458986302975,0.004590366872963707,0.006020970382531242,0.006919704748233119,0.00839430860053265,0.009368670758540183,0.010840786285252459,0.01196525494257609,0.013289261439099437,0.014403609436773527,0.015697997550179678,0.016759343511880177,0.01798367491260465,0.019024415806883042,0.02030827275136132,0.021503956196099506,0.022789702872123712,0.024010259975291208,0.025259661867453344,0.026513188047285245,0.027774877420385858,0.028932914024781386,0.03011951408746411,0.031178633191094714,0.032305040481701165,0.03332201324251285
39.0,0.000829793453718782,0.014904294216496835,0.019711089766257635,0.0029471060605017778,0.004289091585599397,0.005485596131804098,0.0068656306225781975,0.008203684102823633,0.009547707534443365,0.010888683114560734,0.012273678940798899,0.013562100027287274,0.014844038467989304,0.01612253101453715,0.0173492860962902,0.01854764171041419,0.019829650589314705,0.02108012691273333,0.022348531521385707,0.023625142155037703,0.02492499564554655,0.02616539682431077,0.027437595970573162,0.028631941401080125,0.02984356212889318,0.030975609058032167,0.032112812597943366,0.033203054893440914
40.0,0.0007924465962305583,0.01488783766435501,0.0196856106339149,0.0032358353439661328,0.004308837443173103,0.005674769119234717,0.0069872351224176035,0.008323307655207767,0.009553879333615725,0.010812724481805182,0.012031782077428483,0.013344396599789048,0.014552195635760058,0.01582199088881137,0.016992973489396348,0.018189529206052917,0.01944514160875003,0.020717339177212853,0.021942119165448512,0.023245367960028615,0.024479846089269355,0.02576804491706209,0.0270149626592785,0.028229010485010916,0.02948765663448624,0.030697445305859817,0.03186755997598764,0.03304659952463739
41.0,0.0007567806242181057,0.014777544671513985,0.019612368444489537,0.0023887514379651205,0.0034098905845509273,0.004880295613225687,0.006491155296569127,0.007876163478887336,0.00925099153258189,0.010544134681732533,0.011877454396464777,0.013229909041261135,0.014523573296404954,0.01584605652291866,0.0171338665487392,0.01839868144228454,0.019681891127152056,0.020953989917322266,0.022255124299688216,0.023591100214866698,0.024915151100821167,0.026200350169849285,0.027511293782369422,0.028739871011578683,0.02994298456571814,0.03110551478347817,0.032262501839621836,0.03339917250536602
42.0,0.0007227198853729653,0.014697756917860365,0.019558685989072334,0.0030080903176412355,0.004269274782318426,0.005451636418104775,0.006805029813444568,0.008276778511807279,0.00955901960361026,0.010829137863386865,0.0120249093734601,0.013330123493269832,0.014502832688965296,0.01573675503077143,0.016954432529133662,0.01812469029663747,0.01935735218763311,0.020597648286956132,0.02179013969242583,0.0230350208772895,0.02430442725802087,0.025532015196852168,0.026764973523222442,0.027989519183098256,0.02916409615179154,0.03030836825386064,0.03143006517963091,0.032498558362325035
43.0,0.000690192132301444,0.014637527411902768,0.019494312937665893,0.0018455380232493726,0.0034716502924910927,0.004912886864679536,0.0062868646527397916,0.007647833586382315,0.009066435201757775,0.010271575776104823,0.011600762449897094,0.012805160940889362,0.014072993024367141,0.015320702239084638,0.016561983136579212,0.017715432213362144,0.018998351934848157,0.02022690807983136,0.021459952471650605,0.022698882558337352,0.02400027364969776,0.025212424628711674,0.026471979570638026,0.027701551064816237,0.02889895724558826,0.030069573615779565,0.031262788095636644,0.03234033993817646
44.0,0.0006591283692782051,0.014597218450016021,0.01946071629359712,0.002235707936359686,0.0037145347377940787,0.005087095631694456,0.006917826729587792,0.008049910802339506,0.009234383961057366,0.010466089931633395,0.011750206901500125,0.013081884468572575,0.014341315980344292,0.015604246981207064,0.01681151770556522,0.018029191354900484,0.01928928421593259,0.02053835335318103,0.021774044760040117,0.023019343941192805,0.02425327083550342,0.02547701219948804,0.02675641971903936,0.02796214319485433,0.029127039167294512,0.030285213030202658,0.03144152271789798,0.03249375393249558
45.0,0.000629462705897085,0.01454295437837025,0.019412509739433353,0.001952426441803969,0.003824091019447126,0.0050622684404673535,0.0069459536248044525,0.008120453884299701,0.00984695243747012,0.010906962872234891,0.012335040390019151,0.013411771937579173,0.014851319987865146,0.01601165320012606,0.01740852714368775,0.018552179341371697,0.01996801701871968,0.021201207532868218,0.02250328149990094,0.02370289348466584,0.024974492504310896,0.026214492329054147,0.027539980067830528,0.028790424714661672,0.030056517223868838,0.03132610907142187,0.03257670796072276,0.033673548171822124
46.0,0.0006011322173087079,0.014456838957679,0.019352612868822477,0.0029275523615795935,0.003975077134484365,0.005514476853425176,0.00649178798917051,0.008062560488775315,0.009218645139038814,0.010734387009687717,0.011774212137038019,0.013141521583860066,0.01427394364740812,0.015661646223976727,0.01682757957450778,0.018118077778852403,0.019322749425138435,0.020629824765555433,0.021845764262421782,0.023149972761125553,0.02436128936555972,0.025633357926296195,0.02690749026896519,0.028185403340985574,0.02939649646066329,0.03058557774883522,0.031703696365883854,0.03284131907789648
47.0,0.0005740768107484427,0.014445474915041188,0.01934349699766214,0.004127267997475101,0.005016945645431707,0.006358834166005015,0.007530035357152887,0.008879843298449442,0.010047853606041879,0.011337272092998982,0.012520820118488138,0.013806334777578618,0.014981655362202695,0.01622477873765363,0.01741181637339961,0.018607690189202705,0.019826085857709088,0.021093226488113726,0.022296654205261165,0.023528606267346035,0.024758644659550147,0.025978676727300067,0.02725800945714199,0.028509391357114434,0.029677363717119844,0.030877858445568403,0.03206486706789178,0.03315122013770595
48.0,0.0005482390980715939,0.014437474777344519,0.01934532416142608,0.0032160829515888085,0.0047857105465647625,0.005839819051205981,0.007403029220298377,0.008682840420371303,0.01010954212708249,0.011192581551490234,0.012500282725602855,0.013640326616274047,0.01486957081251413,0.016043605028206172,0.017273601553448537,0.0183698010573277,0.01963972473522399,0.020847709871146435,0.02203301218866076,0.02325841262396422,0.02452724744931499,0.02573038586635972,0.026970905792128273,0.028213635662357354,0.02940270016756574,0.030581831509981363,0.03177853497701519,0.03285240405447225
49.0,0.0005235642740254511,0.014303230068616135,0.01921857619949066,0.003198740414394494,0.00383085013189639,0.005403461777989046,0.006514582369062636,0.00812769871279836,0.009267147335871901,0.010693879558432666,0.01175816713145643,0.01310871310106238,0.014284613743095288,0.015599839041354062,0.016753180958412286,0.017989558899026762,0.01921527185924056,0.020514578617075365,0.02175021099212137,0.023071369821718583,0.024311680131287382,0.025603472513164444,0.026884804405504406,0.02814546081232313,0.029361190692989727,0.030564918021210287,0.03170856103348784,0.0328758821542097
50.0,0.0005000000000000013,0.014270546119735845,0.019203972559104665,0.001981006803650857,0.0035743742774216646,0.005031526204285906,0.00627995407153213,0.007713450149990539,0.009049787697834663,0.01038907780612707,0.011645039686403354,0.012922936196553126,0.014116375738966225,0.015354214319992258,0.016554073185165784,0.017748838270158756,0.019021334786415905,0.02026322982982969,0.021497363044045422,0.02272123670200135,0.023976417661939257,0.02522184930790779,0.02647629869143007,0.027688808072137906,0.028915263472470077,0.030085854597868313,0.03125689679304839,0.03235506042624541
