epoch,lr,l_p3d,m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
11.0,0.0030127979303717907,0.02748662490207868,0.035044528048627885,0.005200724757576725,0.007137134300636211,0.007828098566970235,0.009759289795893522,0.01200962603784046,0.013976552064364422,0.01658252143382561,0.018670303778316626,0.021526332953637876,0.02358261233508276,0.026417534505494607,0.02852773762449041,0.031095189326601377,0.03332114254384552,0.03582191705262163,0.037633207591260785,0.039984613879890454,0.04211097667586389,0.044377793798017755,0.04658948947232176,0.04887554811077294,0.05107992260110682,0.053576710445578095,0.05595456461899624,0.058456640646270965
12.0,0.0028771996866857868,0.027111631758567647,0.03467729613426772,0.006742041830586362,0.00637643543221215,0.008261505892173922,0.010159053114986123,0.012741184673157506,0.01472215042287381,0.017438284850002903,0.019664615591139557,0.022055512728134722,0.024242517145264753,0.026808899042976498,0.028958129332701345,0.031447890515029546,0.03375732650791353,0.03633624430289679,0.03843585522710688,0.04086471099447404,0.04315640150374019,0.04561147652943012,0.047976701502410256,0.05037716212970193,0.05263578729788213,0.055102767814358695,0.05744228970316679,0.05988844960118555
13.0,0.002747704369288125,0.026833132694902912,0.034404080260512164,0.0055714252741512005,0.006678203146766874,0.008211321353177524,0.009960407419868486,0.012695131058543337,0.014686502072274869,0.017118183713791806,0.01891426756213079,0.021543504578961623,0.023823975020097695,0.02655211627711738,0.028619239918526416,0.03098949000859385,0.03322061204261066,0.035605206422619315,0.03775703881226479,0.039925616416931695,0.04199554283422646,0.04419949217155864,0.04641547319827754,0.04872147782227008,0.05088897271919523,0.05331538324921965,0.055587725789612595,0.05797305554216844
14.0,0.0026240373012488653,0.0264966913220819,0.03409273862188052,0.005994406309683447,0.00692996695648026,0.008412237359054608,0.010169868124171621,0.012610809538672533,0.015099735938277943,0.017734474604298767,0.020033564764217172,0.02193896432152193,0.023996444082922827,0.026302557448250306,0.02872589537151912,0.031197548057541158,0.03345570376719868,0.03590105271306046,0.03808385283490149,0.04043945139525098,0.042833240761868605,0.04534121236275171,0.04769257524585844,0.05010540962583283,0.052299910584976,0.054727634451450693,0.056988303245493414,0.05938357774032
15.0,0.0025059361681363636,0.0261676692209238,0.033763214150792295,0.008165959620475432,0.009395540160869622,0.01063783046585127,0.012108841451505294,0.01423635791686286,0.016183164650921542,0.018549614484141174,0.020832613870863666,0.022858442638081875,0.024999674215544773,0.027321738097633684,0.02952058897309533,0.03178304602614397,0.03398337757027378,0.03635138105290065,0.038411309297704595,0.040537177994759865,0.04264321995095651,0.04490129264843624,0.047122511276046865,0.049470243600810634,0.05151768501677495,0.05387028296684039,0.05600509003645976,0.05835632753332417
16.0,0.002393150461613194,0.02585917692161487,0.03346041175283561,0.008214563257315267,0.00808508459249667,0.011313779283039435,0.013289804404247497,0.01527057559006396,0.017540724700427997,0.020993162562597666,0.023063089311914184,0.02562333817473972,0.027669153268984,0.030022705481566814,0.03225549511755036,0.03468030964769847,0.03683495494242099,0.03918766735740435,0.041235577931892003,0.04355650721646513,0.04569489286027162,0.04801041398252873,0.05020356071092915,0.05244558857724721,0.05450632366859915,0.05680947002356902,0.05893670904683743,0.061246543297276385
17.0,0.0022854409480743774,0.025639909362130228,0.03326254026744823,0.0045392154590538575,0.005936406525298678,0.00768578903305406,0.009292844702577222,0.011961415637780075,0.013967458336803401,0.016784920109770965,0.018246021421897688,0.020704585562981846,0.02270972942268106,0.025207450787580292,0.02738359501950014,0.029901088717511962,0.03208483905525001,0.03462203913708062,0.03675017937522972,0.03913176024835336,0.04129958590635206,0.04364505806977236,0.04584011436814905,0.04829528301048794,0.05040182234874162,0.05284248467789854,0.055140086549502546,0.05774758637403973
18.0,0.0021825791612008322,0.025329690747714104,0.03297316918782944,0.0073625535399416495,0.007162243274873116,0.008653419502610912,0.010693369139473002,0.012326702998650577,0.014417056222905861,0.016858215881872744,0.019056254751808922,0.021525007445304147,0.023661415609732495,0.026153457360101055,0.02856649468457491,0.030952344996665136,0.0332527754912893,0.03563197362805695,0.03782075173905625,0.040021676024584875,0.042179028857199416,0.044430532182546056,0.04660129658354852,0.048922079090914936,0.0510852949522653,0.05348415137183346,0.05566758337318986,0.05798077544549028
19.0,0.0020843469173516794,0.02519107749195115,0.03284970904134181,0.006584313324390995,0.008007937743152744,0.008863758716226489,0.010532174919938915,0.012447526427925596,0.014466619849216815,0.016553746342896636,0.018878903862032195,0.02103710639053912,0.023342507451246428,0.025644616248375694,0.02798813199641668,0.030391727463473777,0.03277116307163159,0.03538662564727351,0.03748766837059584,0.03984002827623867,0.04196229588904376,0.0443369844424268,0.0465650176326449,0.04892356175845512,0.05115837211248618,0.05363105805692004,0.05587576852410606,0.05828960800300336
20.0,0.0019905358527674884,0.024900299796970567,0.03257338053353828,0.004859002734435307,0.006295400207954928,0.007656552257461797,0.00936505711890496,0.01125604075552646,0.013147800433988126,0.015157090335171305,0.017262990590554608,0.019536131437626607,0.02186675243524921,0.024175762639739622,0.026484834959262574,0.028786661701391426,0.03098641027601114,0.033369006913202874,0.035557898292493506,0.03782563286657118,0.040054631559169676,0.042267162927149535,0.044462731391820554,0.04670502717440594,0.048862964948436366,0.051233303686624314,0.0534025748358401,0.0557396355502617
21.0,0.001900946981602808,0.024661478116726872,0.03234786564385676,0.004623039490266731,0.005497075555902003,0.007417667189493981,0.008974261498997636,0.011348105411814304,0.012987882345929588,0.015367023577203856,0.01736904256958773,0.019409476093592587,0.021657716757543563,0.024102969125526907,0.026406934227580524,0.028831364997894727,0.031052527973941806,0.033489235273556094,0.03567120215901927,0.03797702371262612,0.040122927784914685,0.042427268727156624,0.044627875542593835,0.04708619417803575,0.0491595220384448,0.05160467107350832,0.05368511406890045,0.0560312872465162
22.0,0.0018153902738505087,0.024495740451118537,0.03218249848161745,0.0042939269164829754,0.0047339191455273155,0.0065671395817966036,0.00835862187335685,0.010367577141283951,0.012278096538783215,0.01461262348234806,0.01661574431838684,0.019080520148117574,0.02120101081593691,0.023643118012716784,0.025842821004290233,0.028225371468549358,0.030413797636499026,0.032818547681365225,0.03491108398735746,0.037190272509390214,0.03932988040108236,0.041613060980666555,0.04380048359688093,0.04605209055009057,0.04816837185128369,0.05047573263747543,0.052635370147110096,0.05491378007983634
23.0,0.0017336842522626603,0.024334309354679097,0.03204240430432104,0.0052538843057896205,0.005228710766806441,0.007205473433871542,0.00870907166699539,0.010957353205014175,0.012820640060424373,0.01521726346690423,0.017234687821625183,0.01965430519517504,0.021859885692980703,0.02434382227514063,0.026512156536520108,0.02887386979808808,0.03111672068058166,0.03359511719678178,0.03581544181286671,0.03814539873834781,0.04034235675952693,0.04267767308900385,0.04490376390819391,0.04729996134594351,0.04945702837356585,0.051889405169178705,0.0540244792988875,0.05635522069231391
24.0,0.0016556556074129576,0.024171512692939493,0.0318975655564154,0.0048633987689112295,0.007772058978714928,0.00848548956467874,0.009020586697286831,0.010807282651854945,0.012636414489351577,0.015148403544078842,0.016964081697830327,0.01932345407295068,0.021482715447453848,0.02389421890056704,0.02611775187648114,0.02850597483281462,0.03071036332199425,0.033149943051274354,0.035326315235504085,0.03767356437593254,0.03987096667928496,0.04217762179286448,0.04436558560789389,0.04671664353661214,0.04881779534171811,0.051198856184519685,0.05331845036160528,0.05579344524929827
25.0,0.0015811388300841919,0.024005158806410434,0.03174531420292164,0.003828290778558373,0.004919648962604288,0.006936914413740579,0.00886198409455026,0.011609413373664295,0.013291977302017985,0.015529617629066243,0.017466576689180977,0.019800180880271825,0.022050875500085772,0.024575171204552784,0.02678307739164833,0.029085037404271902,0.03136119779697974,0.03377835841354916,0.03585534709852703,0.038127602467200726,0.040305415696589866,0.04254722922517498,0.04476633978773833,0.04704096157145543,0.04920551782987097,0.05157091451371109,0.053788400593314425,0.05619897307262331
26.0,0.0015099758602010102,0.023811794936886017,0.03156194445211212,0.0036386062083426547,0.004847074436957037,0.00662394782651499,0.008465309328526674,0.01086386219595048,0.01289733576553137,0.014971924214753367,0.0170624556672701,0.01952447870639891,0.021828598277777233,0.02416338782863226,0.02640843251194045,0.028690823951679448,0.030928214798936867,0.03328993614363321,0.03548172153905924,0.037750887251576444,0.03991992834848695,0.04219241747058142,0.04438681562096093,0.04668138561493363,0.048856452805391457,0.051213484024401866,0.0533568302483583,0.055628920455595865
27.0,0.0014420157515633051,0.023698791764454805,0.03143934026385152,0.004107773325474313,0.0050606214331558545,0.0069574155539653005,0.008574866851288835,0.010587316122239907,0.012514717905246775,0.014776816574529542,0.01688421593000132,0.019197433962357263,0.021539559144341802,0.023818799084239495,0.026035276791893373,0.028265468002105547,0.030474942885766403,0.032836473737621406,0.03501739005909267,0.03729017867154264,0.03953985415145318,0.04184667353995391,0.04406047527706238,0.04632223592039987,0.04849801106211662,0.05087599236109912,0.05315320063128789,0.0555516372203146
28.0,0.0013771143516690854,0.023517759591897714,0.03129720880701547,0.004799335878560174,0.005647357627137436,0.0071919764878615655,0.009090339751021862,0.011022734627871537,0.012977466278567227,0.01490286704067447,0.016903840228606578,0.01923647941787773,0.021512007149049443,0.024010682744443634,0.026304064990455133,0.0286568611103114,0.030862001495597553,0.03321349490875556,0.03537920100397935,0.03767766016247036,0.039847438924057864,0.04213352237818503,0.044313121925011315,0.04657277991340204,0.048686306452087456,0.05101871056659241,0.05315713664963619,0.055488520324802386
29.0,0.001315133995947693,0.023388852272456486,0.0311692572109372,0.003335675493665803,0.004624393190954462,0.007070064735548103,0.009032289680089893,0.011238176714864836,0.012853698329615694,0.015415145903861574,0.017664911216721493,0.020214220118107026,0.022596348764750404,0.025173520902319863,0.027418232562761703,0.029752419286846746,0.03195535797695355,0.034364575547993076,0.036615403655717,0.038873925610640035,0.04109744943657417,0.04338591464278982,0.045625354387808334,0.04792450500433594,0.05004543929871203,0.05238479589799439,0.054635566331687285,0.056986498473040506
30.0,0.001255943215754792,0.023243310435441,0.031052576176186092,0.003549322639926239,0.00473643043328723,0.006590663826357236,0.00907614702395104,0.011241079725081675,0.01304518823983926,0.015069821933550508,0.016988570780727866,0.01940481254987092,0.021680055172116325,0.024144205629620816,0.026470614617926373,0.02882624901134347,0.031067568437639637,0.0334369821430215,0.03567508355052088,0.03801271426032368,0.040219161456231695,0.04253012562891576,0.04462899746598006,0.04695248902134754,0.04912166952357079,0.051520948072551774,0.05375751536767979,0.056141527189413405
31.0,0.0011994164595097473,0.023136882554276105,0.030935938299863085,0.003665297728833645,0.004806045263167601,0.006785259190736407,0.008536802132385073,0.010754664153300108,0.012795189452665818,0.015091204658080939,0.017209111696163924,0.01963094157329643,0.022004314565514976,0.024589214049086608,0.026949920310612233,0.029420660479531124,0.031646660698919554,0.034061429542074126,0.036148940993899835,0.03847594556517102,0.04077402994021295,0.043218542187906696,0.045490136570387175,0.04782027573030073,0.04995782224560743,0.052274145852624326,0.05441629625897431,0.05680839743490624
32.0,0.0011454338263838886,0.02301807048498292,0.03084058636167013,0.0035912385047517756,0.004715988334787168,0.006996895668084635,0.008706163172520896,0.011135748655425165,0.01282225174285062,0.015268874858394486,0.01719007416088068,0.0196679014569788,0.021887044547560817,0.024349147105054845,0.026563428163585746,0.028955950309382472,0.031162537898241516,0.03356301796481647,0.035695150199843,0.0379636931845102,0.04007525356120842,0.04237810156514614,0.044517874085691314,0.04679901159222077,0.048897288392385656,0.05124620837747037,0.05336667872791846,0.05566208592230528
33.0,0.0010938808119747782,0.02291419249064928,0.030747726671548268,0.004817756934996582,0.00552706562900221,0.0071097793889011,0.008802931778059917,0.010584134211229234,0.012410732351183559,0.014517314553950127,0.016535676588640483,0.018786154978028997,0.021062129947547317,0.023395713954412693,0.02564855853637319,0.027895811396869002,0.030081218506260415,0.03236923643705089,0.03454692259480815,0.03681994559438537,0.03900286125642286,0.041313647367699054,0.04353674391366985,0.04581952154020373,0.04789607667219829,0.05021633844812059,0.052355438144296225,0.05470201520866811
34.0,0.0010446480654270217,0.022776719374720887,0.030631196464396857,0.003287890218376845,0.0043707857032553735,0.006325121594564778,0.007876732827338525,0.00995865651667965,0.011908179783554478,0.014236628885370693,0.016246152408514264,0.018682069155926892,0.02086239160678834,0.023276920157210612,0.025492511167929523,0.02785086637842305,0.030059291321686138,0.03245293504030806,0.03457469097558178,0.03686130790269821,0.039018754132861065,0.041277040200660135,0.04343118876725677,0.04572668649402964,0.04783809477443166,0.05018884313753558,0.0523299399192262,0.05465176059960041
35.0,0.0009976311574844416,0.02272472726963716,0.030581954327863238,0.00366150238363239,0.004893298811028786,0.0071134642201589335,0.009005446807402201,0.011139620955092758,0.013186210007193003,0.015531788810267455,0.017690632887369696,0.020199441508330244,0.02258951412746778,0.025109800344084433,0.027385396387466125,0.029765681866796838,0.03197148144165092,0.03441129071761943,0.03656891924288876,0.03885565666861776,0.04111231868491654,0.04348940138137217,0.04582002190202953,0.0480153130998919,0.05020367946010735,0.05243079847816974,0.05462146568503283,0.05681399698669086
36.0,0.0009527303589816254,0.022607132270913946,0.030465170164081044,0.003969746866169028,0.005378026039175553,0.007853692833122112,0.00936734328833755,0.010969475034933871,0.012486984165127633,0.014768892985136818,0.016781128465263855,0.019087411559433193,0.021252634139985307,0.02365867609325881,0.025891661692858232,0.028264728840802607,0.030468500875152207,0.03288359674792782,0.035037467181425565,0.03733477746040959,0.03952307275111772,0.04181970646753815,0.043969145159053896,0.046250334774458016,0.04838113999441254,0.050663491756710324,0.05277446930547118,0.055046059356500476
37.0,0.0009098504293049935,0.022515131702937737,0.030373948262885784,0.004029650494419002,0.004522962525257944,0.006383010213603058,0.007932461299421096,0.010279148043047219,0.012444389762883272,0.014694873255631397,0.01640931335801182,0.018538658518241827,0.02045522127189107,0.02270267959654376,0.024867613324919335,0.02721748762813927,0.029386408728683294,0.031785752997745095,0.033892834040430676,0.03618677357061525,0.03830309697621057,0.04059694841445319,0.04276870141778547,0.04503981101818133,0.04713054744272118,0.049448704214263665,0.05158581119345408,0.05385831078855932
38.0,0.0008689004143746894,0.02242475237340531,0.03031241792502381,0.003916187169394063,0.004789966302024479,0.00659188786581201,0.008190124243128327,0.010154756332259178,0.012037840408087029,0.014243909737968453,0.016128696631978065,0.01841111200761971,0.020593500550586622,0.022917346396751418,0.02513386555993251,0.027441847221731114,0.029631755698232988,0.03198644872236291,0.03411720893904519,0.036389757862132326,0.038550599087108964,0.040854824034099256,0.043035711167993984,0.045317824231937996,0.04743774913976012,0.04977207127141386,0.051884642790841984,0.05417681980803168
39.0,0.000829793453718782,0.022358826645647686,0.030243689376958507,0.003792546279012649,0.004870570602506116,0.006091731645745068,0.007768871829513476,0.010318032075325617,0.011859518585604717,0.014054086651904333,0.01602026709410571,0.018524217557725757,0.020775126742800246,0.023228111888796348,0.0252384791466094,0.0274447562664853,0.02950121240653193,0.031782194847108765,0.03380765487299951,0.0359847572488889,0.03812319971054851,0.04036814555587086,0.04251756868112854,0.04475328250509154,0.04684358649574676,0.0491040622992008,0.051212098903839105,0.053454891465112064
40.0,0.0007924465962305583,0.02227293485447049,0.030164737607220563,0.0036788694214496256,0.004631254185623195,0.006888918605906969,0.008579022319999345,0.010797050838864435,0.01278744164687698,0.015283335317182473,0.017248930433699138,0.019753455192129173,0.02204061718771508,0.024518958001789968,0.0266902237387734,0.029039438131078673,0.031163248691067243,0.03355483739733472,0.0356647065698707,0.037957490087979634,0.040121935633154436,0.04247107762449463,0.044610687107194534,0.046921066082283504,0.04895141149298322,0.05128496542070097,0.053384216123227864,0.055741241632138415
41.0,0.0007567806242181057,0.022203051031323945,0.03010836588939773,0.0031698527683951304,0.004016372764923428,0.006181201620775815,0.007749880668566896,0.010423064942264262,0.012264295513101948,0.014625501741229518,0.016307091180705634,0.018741096271629714,0.02090114303767168,0.02341631681379672,0.02559004031056738,0.027975692602866455,0.030110892155896136,0.03257150888068837,0.03473109483425614,0.037067462742329485,0.03923963475710389,0.041601876024257356,0.04373678486106963,0.046076581987477334,0.04816227841294,0.0505156113378007,0.052601863995753353,0.05491123855955835
42.0,0.0007227198853729653,0.022153652202162758,0.030068873899059333,0.0030746961423322684,0.004362220887598088,0.006246256334657501,0.007988642666860356,0.009638549083853124,0.011435058609349966,0.013685535073180896,0.015607889043644541,0.018008892806263863,0.020121877492203084,0.022510932232108614,0.024693303843651922,0.02701387700540929,0.029193064632912758,0.031553860132445245,0.033663407223663955,0.035937124414979656,0.038074122042724104,0.040368341286902976,0.042526072165880786,0.04478640420560465,0.04686787390998473,0.049233299198256614,0.051397209156963636,0.05374443746260625
43.0,0.000690192132301444,0.02200965493443362,0.029921123348879194,0.002734654824429454,0.003991969707258884,0.005850178558057134,0.007541486355749101,0.009665596874631468,0.011683313070567362,0.013993357885994722,0.015960719135723056,0.018199137308821015,0.020361896577912666,0.02274742008959483,0.024988278959596027,0.027357536611386984,0.029579772425534504,0.03197785502207787,0.03412479724377877,0.03641825601995978,0.03860198909593787,0.040866919923345416,0.04309131246310782,0.04533397305163603,0.04748455982715487,0.04982128954454838,0.0520039118038575,0.05429774833651478
44.0,0.0006591283692782051,0.021986015409318795,0.029911321114328,0.0031736363868664435,0.004659648372610884,0.0062154741891342485,0.008072030989055312,0.010056271359691659,0.012148975977955823,0.014354846889451463,0.016518425650569046,0.018836648858482918,0.02101091773720552,0.0233579640629095,0.0256196747647833,0.027971101841007904,0.03020535881422812,0.03260271860785969,0.03477142956392001,0.0370952571387765,0.03927353998511493,0.04159852142823152,0.04378956494213585,0.04614856896693912,0.04826320332230006,0.05064142095334938,0.052734679374614464,0.0550935780659405
45.0,0.000629462705897085,0.021913651913009303,0.029842272300582555,0.003088467127208524,0.003928654847573372,0.005894892164088423,0.007499176113556724,0.009498844925412205,0.011316785410446225,0.013575270468820837,0.015492246198532152,0.01791917600888028,0.019972882304385948,0.02238460331432617,0.024511591359492407,0.026893819823332964,0.029022967809837385,0.03142891690825801,0.03348139653004501,0.03577914735974984,0.03783060190737676,0.04013492545639836,0.04220559784396993,0.044515593251359405,0.04655232416493187,0.04893636523491605,0.051015501938786297,0.053371466811816884
46.0,0.0006011322173087079,0.021825936747375384,0.029755305738399598,0.0033826004079171887,0.004443932731300805,0.0063352375749437355,0.008038130788561349,0.010283015440759253,0.0120201508406389,0.014408051690374266,0.016342827977178336,0.018754832695486136,0.021014674027295656,0.023429996788900335,0.02567074987542528,0.028020974163272174,0.030211978633441768,0.032583951012996645,0.03470032976004383,0.03700585165475623,0.03917650599644911,0.04150930187638842,0.043661113842483106,0.04592567065835001,0.0480172643798892,0.05031991929548565,0.052429955338442774,0.054685348883361594
47.0,0.0005740768107484427,0.02179917309269864,0.02974199857594722,0.004318033662436749,0.00518864447672336,0.006634664426646295,0.008475846376523022,0.010297656762072586,0.01227236421706458,0.01457506242357748,0.01667494972471053,0.0189634289348281,0.021209107710568158,0.023527235682173697,0.02577640007106845,0.028069212153159794,0.030234345044020644,0.03254243086457996,0.034643852160107104,0.03682512517405582,0.038994459161336266,0.04130681175120509,0.04348187635290454,0.04577491210304548,0.047825186038650644,0.050087110029945085,0.05215416467487597,0.054430803522715995
48.0,0.0005482390980715939,0.02176772334030202,0.02973347024294871,0.0033865041615889465,0.004316917749149726,0.006184938881553685,0.007757554848112448,0.00987391623564708,0.011703044853206944,0.013996988087035091,0.015929387962750223,0.018275569545403755,0.020415644746746876,0.02281484641499731,0.02500132183890356,0.02734330871782013,0.029535515332548612,0.03190831696422041,0.03404623647309245,0.0363364332013596,0.03847410604672677,0.04077449526616041,0.04291553357494535,0.04520451030026573,0.047324233878191596,0.04964524691651393,0.05175835948307203,0.054028912716146744
49.0,0.0005235642740254511,0.021679645513619228,0.029641634821713825,0.003151732502381597,0.004207619323853974,0.006286530912767678,0.008077584011447427,0.010143230656652168,0.012017001633770103,0.014382957750655005,0.016346491257359763,0.018730561440763342,0.02092419298664158,0.023363785580500254,0.025544770113058127,0.027863849476962597,0.030027933480794168,0.03243742084731038,0.03455684552139632,0.03683484052806476,0.03895990710103361,0.04127810145676346,0.04340849135627903,0.0457519971386115,0.04791928739553527,0.05027582318079898,0.05240326616991293,0.054728423887924454
50.0,0.0005000000000000013,0.021624932471947494,0.029587499913360262,0.0034832259836629843,0.004322768120609889,0.0060264835574272285,0.007685494595075142,0.009617384067834779,0.01150961049218461,0.01372636438378434,0.015714558555314326,0.017989649147836424,0.0202333695312352,0.02258765670850093,0.024844514309202936,0.027162847025304002,0.029418003297708627,0.031769012609679396,0.03396439676014723,0.03621684432499948,0.03841180393594742,0.040672024301758494,0.04284385684873684,0.04510011220749904,0.047202456870667375,0.04945571741351487,0.05154985160027818,0.05375800692840126
